,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1421337600000,8,,100,,SH,,600061,open,order_78639510,33.91,1421337600000,fix,test0_49217568,filled,100
1421337600000,9,,100,,SH,,600066,open,order_61523809,12.95,1421337600000,fix,test0_49217568,filled,100
1421337600000,10,,100,,SH,,600153,open,order_48630215,45.92,1421337600000,fix,test0_49217568,filled,100
1421337600000,11,,100,,SH,,600585,open,order_05621389,4.51,1421337600000,fix,test0_49217568,filled,100
1421337600000,12,,100,,SH,,600703,open,order_91537684,16.2,1421337600000,fix,test0_49217568,filled,100
1421337600000,13,,100,,SH,,601229,close,order_21648509,13.2,1421337600000,fix,test0_49217568,filled,100
1421337600000,14,,100,,SH,,601333,open,order_27693854,11.8,1421337600000,fix,test0_49217568,filled,100
1421337600000,15,,100,,SH,,601688,close,order_41862079,28.04,1421337600000,fix,test0_49217568,filled,100
1421337600000,16,,100,,SH,,601878,open,order_96571342,42.77,1421337600000,fix,test0_49217568,filled,100
1421337600000,17,,100,,SH,,601939,open,order_17382460,7.83,1421337600000,fix,test0_49217568,filled,100
1421596800000,0,,100,,SZ,,000709,close,order_50429173,4.88,1421596800000,fix,test0_49217568,filled,100
1421596800000,1,,100,,SZ,,000776,close,order_91406537,23.35,1421596800000,fix,test0_49217568,filled,100
1421596800000,2,,100,,SZ,,000983,close,order_21639845,29.62,1421596800000,fix,test0_49217568,filled,100
1421596800000,3,,100,,SZ,,002007,open,order_74509321,12.83,1421596800000,fix,test0_49217568,filled,100
1421596800000,4,,100,,SZ,,002294,close,order_10736458,10.17,1421596800000,fix,test0_49217568,filled,100
1421596800000,5,,100,,SZ,,002352,open,order_24150386,14.39,1421596800000,fix,test0_49217568,filled,100
1421596800000,6,,100,,SH,,600011,close,order_73596280,3.71,1421596800000,fix,test0_49217568,filled,100
1421596800000,7,,100,,SH,,600332,close,order_05436927,11.97,1421596800000,fix,test0_49217568,filled,100
1421596800000,8,,100,,SH,,600436,close,order_13486792,21.59,1421596800000,fix,test0_49217568,filled,100
1421596800000,9,,100,,SH,,600570,close,order_86759423,4.85,1421596800000,fix,test0_49217568,filled,100
1421596800000,10,,100,,SH,,601857,close,order_69281350,9.53,1421596800000,fix,test0_49217568,filled,100
1421596800000,11,,100,,SH,,603833,close,order_42835601,8.91,1421596800000,fix,test0_49217568,filled,100
1421683200000,0,,100,,SZ,,000627,close,order_93874012,19.57,1421683200000,fix,test0_49217568,filled,100
1421683200000,1,,100,,SZ,,000792,close,order_07193648,6.93,1421683200000,fix,test0_49217568,filled,100
1421683200000,2,,100,,SZ,,000858,close,order_48021697,28.94,1421683200000,fix,test0_49217568,filled,100
1421683200000,3,,100,,SZ,,000898,close,order_39156084,14.64,1421683200000,fix,test0_49217568,filled,100
1421683200000,4,,100,,SZ,,002065,open,order_75349806,38.17,1421683200000,fix,test0_49217568,filled,100
1421683200000,5,,100,,SZ,,002153,open,order_97621403,15.18,1421683200000,fix,test0_49217568,filled,100
1421683200000,6,,100,,SZ,,002292,open,order_58032467,19.1,1421683200000,fix,test0_49217568,filled,100
1421683200000,7,,100,,SZ,,002465,close,order_31907645,10.43,1421683200000,fix,test0_49217568,filled,100
1421683200000,8,,100,,SZ,,002466,close,order_13298576,7.16,1421683200000,fix,test0_49217568,filled,100
1421683200000,9,,100,,SZ,,300122,open,order_90386214,35.62,1421683200000,fix,test0_49217568,filled,100
1421683200000,10,,100,,SH,,600157,open,order_27309465,18.75,1421683200000,fix,test0_49217568,filled,100
1421683200000,11,,100,,SH,,600170,close,order_08635417,20.32,1421683200000,fix,test0_49217568,filled,100
1421683200000,12,,100,,SH,,600674,close,order_69571843,10.2,1421683200000,fix,test0_49217568,filled,100
1421683200000,13,,100,,SH,,600739,close,order_64853207,75.6,1421683200000,fix,test0_49217568,filled,100
1421683200000,14,,100,,SH,,600837,close,order_79145632,10.76,1421683200000,fix,test0_49217568,filled,100
1421683200000,15,,100,,SH,,600959,close,order_30948765,30.77,1421683200000,fix,test0_49217568,filled,100
1421683200000,16,,100,,SH,,601166,close,order_06493871,13.09,1421683200000,fix,test0_49217568,filled,100
1421683200000,17,,100,,SH,,601169,close,order_62378901,26.32,1421683200000,fix,test0_49217568,filled,100
1421683200000,18,,100,,SH,,601186,open,order_40579683,25.09,1421683200000,fix,test0_49217568,filled,100
1421769600000,0,,100,,SZ,,000671,open,order_56890372,16.38,1421769600000,fix,test0_49217568,filled,100
1421769600000,1,,100,,SZ,,002081,open,order_42157603,20.12,1421769600000,fix,test0_49217568,filled,100
1421769600000,2,,100,,SZ,,002714,open,order_36295810,24.82,1421769600000,fix,test0_49217568,filled,100
1421769600000,3,,100,,SZ,,300024,open,order_96153724,40.32,1421769600000,fix,test0_49217568,filled,100
1421769600000,4,,100,,SH,,600196,open,order_58493107,12.47,1421769600000,fix,test0_49217568,filled,100
1421769600000,5,,100,,SH,,600208,open,order_73415802,28.84,1421769600000,fix,test0_49217568,filled,100
1421769600000,6,,100,,SH,,600297,close,order_86935174,8.23,1421769600000,fix,test0_49217568,filled,100
1421769600000,7,,100,,SH,,600518,close,order_07516923,22.78,1421769600000,fix,test0_49217568,filled,100
1421769600000,8,,100,,SH,,600588,open,order_65132087,8.89,1421769600000,fix,test0_49217568,filled,100
1421769600000,9,,100,,SH,,601006,open,order_56783901,14.54,1421769600000,fix,test0_49217568,filled,100
1421769600000,10,,100,,SH,,601228,close,order_92870164,4.5,1421769600000,fix,test0_49217568,filled,100
1421769600000,11,,100,,SH,,601555,close,order_65984102,22.76,1421769600000,fix,test0_49217568,filled,100
1421769600000,12,,100,,SH,,601628,open,order_58029637,11.79,1421769600000,fix,test0_49217568,filled,100
1421769600000,13,,100,,SH,,601877,close,order_03547612,13.05,1421769600000,fix,test0_49217568,filled,100
1421769600000,14,,100,,SH,,603833,open,order_51896432,9.7,1421769600000,fix,test0_49217568,filled,100
1421856000000,0,,100,,SZ,,002460,open,order_16205984,10.26,1421856000000,fix,test0_49217568,filled,100
1421856000000,1,,100,,SZ,,002572,open,order_04796835,27.2,1421856000000,fix,test0_49217568,filled,100
1421856000000,2,,100,,SZ,,002831,open,order_71295304,12.11,1421856000000,fix,test0_49217568,filled,100
1421856000000,3,,100,,SZ,,002839,close,order_46810537,22.94,1421856000000,fix,test0_49217568,filled,100
1421856000000,4,,100,,SZ,,300059,open,order_40897132,31.69,1421856000000,fix,test0_49217568,filled,100
1421856000000,5,,100,,SH,,600023,open,order_98634721,8.31,1421856000000,fix,test0_49217568,filled,100
1421856000000,6,,100,,SH,,600028,close,order_96521307,6.58,1421856000000,fix,test0_49217568,filled,100
1421856000000,7,,100,,SH,,600271,open,order_40319867,12.15,1421856000000,fix,test0_49217568,filled,100
1421856000000,8,,100,,SH,,600340,close,order_78302914,15.42,1421856000000,fix,test0_49217568,filled,100
1421856000000,9,,100,,SH,,600682,open,order_03684275,25.92,1421856000000,fix,test0_49217568,filled,100
1421856000000,10,,100,,SH,,600690,open,order_13298657,42.14,1421856000000,fix,test0_49217568,filled,100
1421856000000,11,,100,,SH,,600926,open,order_64783502,12.29,1421856000000,fix,test0_49217568,filled,100
1421856000000,12,,100,,SH,,601118,open,order_76984531,9.25,1421856000000,fix,test0_49217568,filled,100
1421856000000,13,,100,,SH,,601155,open,order_05947163,15.11,1421856000000,fix,test0_49217568,filled,100
1421856000000,14,,100,,SH,,601600,close,order_54680293,17.13,1421856000000,fix,test0_49217568,filled,100
1421856000000,15,,100,,SH,,601611,open,order_92316084,9.52,1421856000000,fix,test0_49217568,filled,100
1421856000000,16,,100,,SH,,601800,close,order_82179360,3567.61,1421856000000,fix,test0_49217568,filled,100
1421856000000,17,,100,,SH,,601985,close,order_71024896,12.83,1421856000000,fix,test0_49217568,filled,100
1421856000000,18,,100,,SH,,601997,open,order_42765318,29.9,1421856000000,fix,test0_49217568,filled,100
1421942400000,0,,100,,SZ,,000630,close,order_27619835,4.98,1421942400000,fix,test0_49217568,filled,100
1421942400000,1,,100,,SZ,,002601,close,order_47096132,9.62,1421942400000,fix,test0_49217568,filled,100
1421942400000,2,,100,,SH,,600050,close,order_14752809,21.15,1421942400000,fix,test0_49217568,filled,100
1421942400000,3,,100,,SH,,600276,close,order_78052143,15.63,1421942400000,fix,test0_49217568,filled,100
1421942400000,4,,100,,SH,,600900,close,order_43250716,3.74,1421942400000,fix,test0_49217568,filled,100
1421942400000,5,,100,,SH,,601375,open,order_92348071,10.16,1421942400000,fix,test0_49217568,filled,100
1421942400000,6,,100,,SH,,601611,close,order_41386290,9.33,1421942400000,fix,test0_49217568,filled,100
1421942400000,7,,100,,SH,,601668,open,order_93645178,4.62,1421942400000,fix,test0_49217568,filled,100
1421942400000,8,,100,,SH,,601766,open,order_29408357,14.69,1421942400000,fix,test0_49217568,filled,100
1421942400000,9,,100,,SH,,601919,close,order_42978150,10.75,1421942400000,fix,test0_49217568,filled,100
1422201600000,0,,100,,SZ,,000503,open,order_71658092,21.3,1422201600000,fix,test0_49217568,filled,100
1422201600000,1,,100,,SZ,,000839,open,order_98325106,5.93,1422201600000,fix,test0_49217568,filled,100
1422201600000,2,,100,,SZ,,000959,open,order_48906127,41.55,1422201600000,fix,test0_49217568,filled,100
1422201600000,3,,100,,SZ,,002601,open,order_37054261,9.76,1422201600000,fix,test0_49217568,filled,100
1422201600000,4,,100,,SH,,600233,open,order_57964810,31.1,1422201600000,fix,test0_49217568,filled,100
1422201600000,5,,100,,SH,,600332,open,order_12869075,13.94,1422201600000,fix,test0_49217568,filled,100
1422201600000,6,,100,,SH,,600436,open,order_50214837,23.8,1422201600000,fix,test0_49217568,filled,100
1422201600000,7,,100,,SH,,600837,open,order_52091743,12.71,1422201600000,fix,test0_49217568,filled,100
1422201600000,8,,100,,SH,,601117,open,order_34895712,9.3,1422201600000,fix,test0_49217568,filled,100
1422201600000,9,,100,,SH,,601600,open,order_95317268,17.66,1422201600000,fix,test0_49217568,filled,100
1422201600000,10,,100,,SH,,601611,open,order_60529174,10.26,1422201600000,fix,test0_49217568,filled,100
1422201600000,11,,100,,SH,,601800,open,order_53672810,3607.99,1422201600000,fix,test0_49217568,filled,100
1422288000000,0,,100,,SZ,,000002,open,order_93572840,26.77,1422288000000,fix,test0_49217568,filled,100
1422288000000,1,,100,,SZ,,000008,open,order_30196257,12.32,1422288000000,fix,test0_49217568,filled,100
1422288000000,2,,100,,SZ,,000423,open,order_36947815,4.65,1422288000000,fix,test0_49217568,filled,100
1422288000000,3,,100,,SZ,,000630,open,order_21064538,4.78,1422288000000,fix,test0_49217568,filled,100
1422288000000,4,,100,,SZ,,000651,open,order_28193064,6.21,1422288000000,fix,test0_49217568,filled,100
1422288000000,5,,100,,SZ,,000961,open,order_84726351,37.13,1422288000000,fix,test0_49217568,filled,100
1422288000000,6,,100,,SZ,,002142,open,order_91632480,10.76,1422288000000,fix,test0_49217568,filled,100
1422288000000,7,,100,,SZ,,002411,open,order_75096432,9.45,1422288000000,fix,test0_49217568,filled,100
1422288000000,8,,100,,SZ,,002608,open,order_96872130,10.19,1422288000000,fix,test0_49217568,filled,100
1422288000000,9,,100,,SZ,,002839,open,order_01243986,23.03,1422288000000,fix,test0_49217568,filled,100
1422288000000,10,,100,,SH,,600050,open,order_43168059,21.19,1422288000000,fix,test0_49217568,filled,100
1422288000000,11,,100,,SH,,600741,open,order_51026493,10.02,1422288000000,fix,test0_49217568,filled,100
1422288000000,12,,100,,SH,,601166,open,order_62549137,14.2,1422288000000,fix,test0_49217568,filled,100
1422288000000,13,,100,,SH,,601211,open,order_14769532,10.75,1422288000000,fix,test0_49217568,filled,100
1422288000000,14,,100,,SH,,601618,open,order_27165439,22.21,1422288000000,fix,test0_49217568,filled,100
1422288000000,15,,100,,SH,,601877,open,order_67235180,13.18,1422288000000,fix,test0_49217568,filled,100
1422288000000,16,,100,,SH,,603993,open,order_90813645,6.6,1422288000000,fix,test0_49217568,filled,100
1422374400000,0,,100,,SZ,,000333,close,order_93475618,30.38,1422374400000,fix,test0_49217568,filled,100
1422374400000,1,,100,,SZ,,000630,close,order_13869402,4.69,1422374400000,fix,test0_49217568,filled,100
1422374400000,2,,100,,SZ,,002230,open,order_93270614,8.3,1422374400000,fix,test0_49217568,filled,100
1422374400000,3,,100,,SZ,,002508,open,order_06539128,10.08,1422374400000,fix,test0_49217568,filled,100
1422374400000,4,,100,,SZ,,002601,close,order_93571820,9.2,1422374400000,fix,test0_49217568,filled,100
1422374400000,5,,100,,SZ,,002839,close,order_89475260,22.7,1422374400000,fix,test0_49217568,filled,100
1422374400000,6,,100,,SH,,600050,close,order_90482361,20.72,1422374400000,fix,test0_49217568,filled,100
1422374400000,7,,100,,SH,,600352,open,order_25310849,17.49,1422374400000,fix,test0_49217568,filled,100
1422374400000,8,,100,,SH,,600498,open,order_85167042,33.2,1422374400000,fix,test0_49217568,filled,100
1422374400000,9,,100,,SH,,600549,open,order_86973240,8.44,1422374400000,fix,test0_49217568,filled,100
1422374400000,10,,100,,SH,,601166,close,order_86524391,13.6,1422374400000,fix,test0_49217568,filled,100
1422374400000,11,,100,,SH,,601328,close,order_64378952,6.39,1422374400000,fix,test0_49217568,filled,100
1422460800000,0,,100,,SZ,,000008,close,order_87540623,11.55,1422460800000,fix,test0_49217568,filled,100
1422460800000,1,,100,,SZ,,000069,open,order_83679012,21.19,1422460800000,fix,test0_49217568,filled,100
1422460800000,2,,100,,SZ,,000768,close,order_51068794,23.41,1422460800000,fix,test0_49217568,filled,100
1422460800000,3,,100,,SZ,,002385,close,order_58670341,62.9,1422460800000,fix,test0_49217568,filled,100
1422460800000,4,,100,,SZ,,002608,close,order_84209375,9.63,1422460800000,fix,test0_49217568,filled,100
1422460800000,5,,100,,SH,,600068,close,order_60149578,38.58,1422460800000,fix,test0_49217568,filled,100
1422460800000,6,,100,,SH,,600406,close,order_48532091,22.88,1422460800000,fix,test0_49217568,filled,100
1422460800000,7,,100,,SH,,600415,close,order_74083192,10.29,1422460800000,fix,test0_49217568,filled,100
1422460800000,8,,100,,SH,,600482,close,order_42578096,70.55,1422460800000,fix,test0_49217568,filled,100
1422460800000,9,,100,,SH,,600637,open,order_93675412,9.12,1422460800000,fix,test0_49217568,filled,100
1422460800000,10,,100,,SH,,601877,close,order_71935640,13.01,1422460800000,fix,test0_49217568,filled,100
1422460800000,11,,100,,SH,,601898,close,order_40529318,19.79,1422460800000,fix,test0_49217568,filled,100
1422547200000,0,,100,,SZ,,000060,close,order_49802631,12.28,1422547200000,fix,test0_49217568,filled,100
1422547200000,1,,100,,SZ,,000063,close,order_69312584,3.59,1422547200000,fix,test0_49217568,filled,100
1422547200000,2,,100,,SZ,,000876,close,order_74096152,40.4,1422547200000,fix,test0_49217568,filled,100
1422547200000,3,,100,,SZ,,000963,close,order_24138967,53.35,1422547200000,fix,test0_49217568,filled,100
1422547200000,4,,100,,SZ,,002841,close,order_40896573,19.18,1422547200000,fix,test0_49217568,filled,100
1422547200000,5,,100,,SZ,,300017,close,order_09567814,4.4,1422547200000,fix,test0_49217568,filled,100
1422547200000,6,,100,,SH,,600177,close,order_35029764,17.01,1422547200000,fix,test0_49217568,filled,100
1422547200000,7,,100,,SH,,600376,close,order_24069718,50.79,1422547200000,fix,test0_49217568,filled,100
1422547200000,8,,100,,SH,,601800,close,order_48102563,3434.39,1422547200000,fix,test0_49217568,filled,100
1422547200000,9,,100,,SH,,601992,open,order_03492658,8.14,1422547200000,fix,test0_49217568,filled,100
1422806400000,0,,100,,SZ,,000728,close,order_73145208,11.22,1422806400000,fix,test0_49217568,filled,100
1422806400000,1,,100,,SZ,,000826,close,order_31468905,27.88,1422806400000,fix,test0_49217568,filled,100
1422806400000,2,,100,,SZ,,002470,close,order_07465913,56.3,1422806400000,fix,test0_49217568,filled,100
1422806400000,3,,100,,SZ,,300122,close,order_95682034,33.3,1422806400000,fix,test0_49217568,filled,100
1422806400000,4,,100,,SH,,600383,close,order_82105394,16.67,1422806400000,fix,test0_49217568,filled,100
1422806400000,5,,100,,SH,,600827,close,order_96308547,38.47,1422806400000,fix,test0_49217568,filled,100
1422806400000,6,,100,,SH,,600871,close,order_16825903,46.2,1422806400000,fix,test0_49217568,filled,100
1422806400000,7,,100,,SH,,600977,close,order_15928476,18.66,1422806400000,fix,test0_49217568,filled,100
1422806400000,8,,100,,SH,,601375,close,order_52186970,9.53,1422806400000,fix,test0_49217568,filled,100
1422806400000,9,,100,,SH,,601600,close,order_95847026,16.57,1422806400000,fix,test0_49217568,filled,100
1422806400000,10,,100,,SH,,601608,close,order_24058316,38.56,1422806400000,fix,test0_49217568,filled,100
1422806400000,11,,100,,SH,,601718,close,order_80315792,32.22,1422806400000,fix,test0_49217568,filled,100
1422806400000,12,,100,,SH,,601997,close,order_97130458,27.64,1422806400000,fix,test0_49217568,filled,100
1422892800000,0,,100,,SZ,,000002,close,order_20453169,25.59,1422892800000,fix,test0_49217568,filled,100
1422892800000,1,,100,,SZ,,000423,close,order_70426158,4.41,1422892800000,fix,test0_49217568,filled,100
1422892800000,2,,100,,SZ,,000651,close,order_57390148,5.9,1422892800000,fix,test0_49217568,filled,100
1422892800000,3,,100,,SZ,,000725,open,order_90843615,6.03,1422892800000,fix,test0_49217568,filled,100
1422892800000,4,,100,,SZ,,000959,close,order_38120975,39.66,1422892800000,fix,test0_49217568,filled,100
1422892800000,5,,100,,SZ,,000961,close,order_08439126,34.82,1422892800000,fix,test0_49217568,filled,100
1422892800000,6,,100,,SZ,,002411,close,order_90438617,8.65,1422892800000,fix,test0_49217568,filled,100
1422892800000,7,,100,,SZ,,002508,close,order_39501487,9.46,1422892800000,fix,test0_49217568,filled,100
