,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1421769600000,6,8.209314000000001,1421769600000,100,,SH,600297,close,order_86935174,deal_47280931
1421769600000,7,22.740399000000004,1421769600000,100,,SH,600518,close,order_07516923,deal_78340256
1421769600000,8,8.902669999999999,1421769600000,100,,SH,600588,open,order_65132087,deal_19586743
1421769600000,9,14.554365,1421769600000,100,,SH,601006,open,order_56783901,deal_19832406
1421769600000,10,4.484163000000001,1421769600000,100,,SH,601228,close,order_92870164,deal_42380579
1421769600000,11,22.720425,1421769600000,100,,SH,601555,close,order_65984102,deal_26580341
1421769600000,12,11.80354,1421769600000,100,,SH,601628,open,order_58029637,deal_58269701
1421769600000,13,13.023048000000001,1421769600000,100,,SH,601877,close,order_03547612,deal_36528147
1421769600000,14,9.712912999999999,1421769600000,100,,SH,603833,open,order_51896432,deal_02857341
1421856000000,0,10.273081,1421856000000,100,,SZ,002460,open,order_16205984,deal_39640715
1421856000000,1,27.218163,1421856000000,100,,SZ,002572,open,order_04796835,deal_56298471
1421856000000,2,12.123636,1421856000000,100,,SZ,002831,open,order_71295304,deal_67450291
1421856000000,3,22.895605,1421856000000,100,,SZ,002839,close,order_46810537,deal_03856297
1421856000000,4,31.709510000000005,1421856000000,100,,SZ,300059,open,order_40897132,deal_38017654
1421856000000,5,8.322496,1421856000000,100,,SH,600023,open,order_98634721,deal_92465780
1421856000000,6,6.561459,1421856000000,100,,SH,600028,close,order_96521307,deal_71845609
1421856000000,7,12.163648,1421856000000,100,,SH,600271,open,order_40319867,deal_83465912
1421856000000,8,15.389967000000002,1421856000000,100,,SH,600340,close,order_78302914,deal_84576209
1421856000000,9,25.937779000000006,1421856000000,100,,SH,600682,open,order_03684275,deal_36409582
1421856000000,10,42.162645000000005,1421856000000,100,,SH,600690,open,order_13298657,deal_07918425
1421856000000,11,12.30369,1421856000000,100,,SH,600926,open,order_64783502,deal_41587032
1421856000000,12,9.262777999999999,1421856000000,100,,SH,601118,open,order_76984531,deal_72304615
1421856000000,13,15.124536,1421856000000,100,,SH,601155,open,order_05947163,deal_91827650
1421856000000,14,17.097744,1421856000000,100,,SH,601600,close,order_54680293,deal_36714095
1421856000000,15,9.532858999999998,1421856000000,100,,SH,601611,open,order_92316084,deal_15063297
1421856000000,16,3562.96212,1421856000000,100,,SH,601800,close,order_82179360,deal_92506873
1421856000000,17,12.803334,1421856000000,100,,SH,601985,close,order_71024896,deal_23419086
1421856000000,18,29.918973,1421856000000,100,,SH,601997,open,order_42765318,deal_38092674
1421942400000,0,4.962545,1421942400000,100,,SZ,000630,close,order_27619835,deal_83750946
1421942400000,1,9.595585000000002,1421942400000,100,,SZ,002601,close,order_47096132,deal_13046792
1421942400000,2,21.112517999999994,1421942400000,100,,SH,600050,close,order_14752809,deal_31205798
1421942400000,3,15.599694,1421942400000,100,,SH,600276,close,order_78052143,deal_07289453
1421942400000,4,3.7251510000000008,1421942400000,100,,SH,600900,close,order_43250716,deal_06589374
1421942400000,5,10.173051,1421942400000,100,,SH,601375,open,order_92348071,deal_64839715
1421942400000,6,9.307884,1421942400000,100,,SH,601611,close,order_41386290,deal_72683459
1421942400000,7,4.6313889999999995,1421942400000,100,,SH,601668,open,order_93645178,deal_50931674
1421942400000,8,14.704410000000001,1421942400000,100,,SH,601766,open,order_29408357,deal_92408517
1421942400000,9,10.726038,1421942400000,100,,SH,601919,close,order_42978150,deal_91062754
1422201600000,0,21.316392999999998,1422201600000,100,,SZ,000503,open,order_71658092,deal_89251703
1422201600000,1,5.941782,1422201600000,100,,SZ,000839,open,order_98325106,deal_83416952
1422201600000,2,41.572467999999986,1422201600000,100,,SZ,000959,open,order_48906127,deal_10765234
1422201600000,3,9.772931,1422201600000,100,,SZ,002601,open,order_37054261,deal_73168049
1422201600000,4,31.119333,1422201600000,100,,SH,600233,open,order_57964810,deal_82541796
1422201600000,5,13.954185,1422201600000,100,,SH,600332,open,order_12869075,deal_51384702
1422201600000,6,23.817143,1422201600000,100,,SH,600436,open,order_50214837,deal_24516803
1422201600000,7,12.723816,1422201600000,100,,SH,600837,open,order_52091743,deal_09236457
1422201600000,8,9.312793,1422201600000,100,,SH,601117,open,order_34895712,deal_02581634
1422201600000,9,17.675301,1422201600000,100,,SH,601600,open,order_95317268,deal_59738604
1422201600000,10,10.273081,1422201600000,100,,SH,601611,open,order_60529174,deal_03978651
1422201600000,11,3609.0824,1422201600000,100,,SH,601800,open,order_53672810,deal_70861923
1422288000000,0,26.788033999999996,1422288000000,100,,SZ,000002,open,order_93572840,deal_46785319
1422288000000,1,12.333699,1422288000000,100,,SZ,000008,open,order_30196257,deal_23684709
1422288000000,2,4.661398,1422288000000,100,,SZ,000423,open,order_36947815,deal_05247819
1422288000000,3,4.791436999999999,1422288000000,100,,SZ,000630,open,order_21064538,deal_97532461
1422288000000,4,6.221866,1422288000000,100,,SZ,000651,open,order_28193064,deal_92530876
1422288000000,5,37.151142,1422288000000,100,,SZ,000961,open,order_84726351,deal_81327590
1422288000000,6,10.773231000000001,1422288000000,100,,SZ,002142,open,order_91632480,deal_37219860
1422288000000,7,9.462837999999998,1422288000000,100,,SZ,002411,open,order_75096432,deal_36098714
1422288000000,8,10.203059999999999,1422288000000,100,,SZ,002608,open,order_96872130,deal_12749583
1422288000000,9,23.046912000000003,1422288000000,100,,SZ,002839,open,order_01243986,deal_87940361
1422288000000,10,21.206360000000004,1422288000000,100,,SH,600050,open,order_43168059,deal_78324510
1422288000000,11,10.033008999999998,1422288000000,100,,SH,600741,open,order_51026493,deal_59208431
1422288000000,12,14.214262999999999,1422288000000,100,,SH,601166,open,order_62549137,deal_35604129
1422288000000,13,10.763228,1422288000000,100,,SH,601211,open,order_14769532,deal_30974825
1422288000000,14,22.226666000000005,1422288000000,100,,SH,601618,open,order_27165439,deal_48213075
1422288000000,15,13.193957000000001,1422288000000,100,,SH,601877,open,order_67235180,deal_21940358
1422288000000,16,6.611983,1422288000000,100,,SH,603993,open,order_90813645,deal_29467183
1422374400000,0,30.324444999999997,1422374400000,100,,SZ,000333,close,order_93475618,deal_94236180
1422374400000,1,4.672980000000001,1422374400000,100,,SZ,000630,close,order_13869402,deal_18904625
1422374400000,2,8.312493,1422374400000,100,,SZ,002230,open,order_93270614,deal_65298710
1422374400000,3,10.093027,1422374400000,100,,SZ,002508,open,order_06539128,deal_52109468
1422374400000,4,9.176215000000001,1422374400000,100,,SZ,002601,close,order_93571820,deal_03564712
1422374400000,5,22.655965000000002,1422374400000,100,,SZ,002839,close,order_89475260,deal_17564983
1422374400000,6,20.683076999999994,1422374400000,100,,SH,600050,close,order_90482361,deal_35086194
1422374400000,7,17.50525,1422374400000,100,,SH,600352,open,order_25310849,deal_15087942
1422374400000,8,33.219963,1422374400000,100,,SH,600498,open,order_85167042,deal_87629534
1422374400000,9,8.452534999999997,1422374400000,100,,SH,600549,open,order_86973240,deal_03675241
1422374400000,10,13.572333,1422374400000,100,,SH,601166,close,order_86524391,deal_70135984
1422374400000,11,6.3717060000000005,1422374400000,100,,SH,601328,close,order_64378952,deal_72169408
1422460800000,0,11.52269,1422460800000,100,,SZ,000008,close,order_87540623,deal_16307952
1422460800000,1,21.206360000000004,1422460800000,100,,SZ,000069,open,order_83679012,deal_78104693
1422460800000,2,23.364900000000002,1422460800000,100,,SZ,000768,close,order_51068794,deal_03645192
1422460800000,3,62.795665,1422460800000,100,,SZ,002385,close,order_58670341,deal_86702359
1422460800000,4,9.605570000000002,1422460800000,100,,SZ,002608,close,order_84209375,deal_62751849
1422460800000,5,38.519859000000004,1422460800000,100,,SH,600068,close,order_60149578,deal_69085417
1422460800000,6,22.840269,1422460800000,100,,SH,600406,close,order_48532091,deal_06932875
1422460800000,7,10.266636,1422460800000,100,,SH,600415,close,order_74083192,deal_43107586
1422460800000,8,70.448298,1422460800000,100,,SH,600482,close,order_42578096,deal_59624138
1422460800000,9,9.132738999999999,1422460800000,100,,SH,600637,open,order_93675412,deal_57436291
1422460800000,10,12.9831,1422460800000,100,,SH,601877,close,order_71935640,deal_97183250
1422460800000,11,19.754285999999997,1422460800000,100,,SH,601898,close,order_40529318,deal_53926847
1422547200000,0,12.251595,1422547200000,100,,SZ,000060,close,order_49802631,deal_31648920
1422547200000,1,3.5746300000000004,1422547200000,100,,SZ,000063,close,order_69312584,deal_28534091
1422547200000,2,40.329415000000004,1422547200000,100,,SZ,000876,close,order_74096152,deal_14629570
1422547200000,3,53.25999000000001,1422547200000,100,,SZ,000963,close,order_24138967,deal_59634201
1422547200000,4,19.141244999999998,1422547200000,100,,SZ,002841,close,order_40896573,deal_06823159
1422547200000,5,4.383415,1422547200000,100,,SZ,300017,close,order_09567814,deal_52681739
1422547200000,6,16.977899999999998,1422547200000,100,,SH,600177,close,order_35029764,deal_73942065
1422547200000,7,50.713986000000006,1422547200000,100,,SH,600376,close,order_24069718,deal_69270831
1422547200000,8,3429.9153059999994,1422547200000,100,,SH,601800,close,order_48102563,deal_93271854
1422547200000,9,8.152445,1422547200000,100,,SH,601992,open,order_03492658,deal_52079483
1422806400000,0,11.193185000000001,1422806400000,100,,SZ,000728,close,order_73145208,deal_18309265
1422806400000,1,27.828194999999997,1422806400000,100,,SZ,000826,close,order_31468905,deal_09253784
1422806400000,2,56.20556500000001,1422806400000,100,,SZ,002470,close,order_07465913,deal_73018452
1422806400000,3,33.240065,1422806400000,100,,SZ,300122,close,order_95682034,deal_21387906
1422806400000,4,16.638342,1422806400000,100,,SH,600383,close,order_82105394,deal_15640273
1422806400000,5,38.410002,1422806400000,100,,SH,600827,close,order_96308547,deal_92803461
1422806400000,6,46.129953000000015,1422806400000,100,,SH,600871,close,order_16825903,deal_34901568
1422806400000,7,18.625754999999998,1422806400000,100,,SH,600977,close,order_15928476,deal_27380691
1422806400000,8,9.507624,1422806400000,100,,SH,601375,close,order_52186970,deal_73129586
1422806400000,9,16.538472,1422806400000,100,,SH,601600,close,order_95847026,deal_89170632
1422806400000,10,38.499885000000006,1422806400000,100,,SH,601608,close,order_24058316,deal_28176954
1422806400000,11,32.168127,1422806400000,100,,SH,601718,close,order_80315792,deal_12874635
1422806400000,12,27.594081000000003,1422806400000,100,,SH,601997,close,order_97130458,deal_79564320
1422892800000,0,25.54163,1422892800000,100,,SZ,000002,close,order_20453169,deal_51396284
1422892800000,1,4.393400000000001,1422892800000,100,,SZ,000423,close,order_70426158,deal_52087614
1422892800000,2,5.881165000000001,1422892800000,100,,SZ,000651,close,order_57390148,deal_46237985
1422892800000,3,6.041812,1422892800000,100,,SZ,000725,open,order_90843615,deal_94385102
1422892800000,4,39.590525,1422892800000,100,,SZ,000959,close,order_38120975,deal_26931504
1422892800000,5,34.757785000000005,1422892800000,100,,SZ,000961,close,order_08439126,deal_64591032
1422892800000,6,8.627040000000001,1422892800000,100,,SZ,002411,close,order_90438617,deal_15490378
1422892800000,7,9.435825000000001,1422892800000,100,,SZ,002508,close,order_39501487,deal_13758492
1422892800000,8,24.018734999999996,1422892800000,100,,SH,600887,close,order_29146578,deal_15709483
1422892800000,9,37.9506,1422892800000,100,,SH,601212,close,order_93582074,deal_24789360
1422892800000,10,33.676164,1422892800000,100,,SH,601225,close,order_15487063,deal_94251376
1422892800000,11,4.401319999999999,1422892800000,100,,SH,601390,open,order_81670394,deal_68470923
1422892800000,12,11.974413,1422892800000,100,,SH,601899,close,order_16945287,deal_49170635
1422892800000,13,32.168127,1422892800000,100,,SH,601966,close,order_39641725,deal_83415602
1422892800000,14,26.805108,1422892800000,100,,SH,601991,close,order_14057968,deal_74021856
1422979200000,0,27.768285000000002,1422979200000,100,,SZ,001979,close,order_98421657,deal_96035281
1422979200000,1,63.959182,1422979200000,100,,SZ,002470,open,order_18023765,deal_23710649
1422979200000,2,28.37737,1422979200000,100,,SZ,300072,close,order_78260341,deal_19052637
1422979200000,3,9.967026,1422979200000,100,,SH,600019,close,order_13596204,deal_51837069
1422979200000,4,7.7698860000000005,1422979200000,100,,SH,600023,close,order_23769451,deal_40896275
1422979200000,5,13.152879,1422979200000,100,,SH,600038,close,order_24930675,deal_58140239
1422979200000,6,6.641992,1422979200000,100,,SH,600085,open,order_59263104,deal_64879031
1422979200000,7,27.574106999999998,1422979200000,100,,SH,600208,close,order_52870946,deal_86701325
1422979200000,8,36.03309600000001,1422979200000,100,,SH,600372,close,order_58276193,deal_38621540
1422979200000,9,31.858530000000002,1422979200000,100,,SH,600498,close,order_24301897,deal_46351287
1422979200000,10,29.901078000000002,1422979200000,100,,SH,600649,close,order_75086412,deal_23076184
1422979200000,11,49.034706,1422979200000,100,,SH,600871,open,order_12937648,deal_62397054
1422979200000,12,8.618781000000002,1422979200000,100,,SH,601118,close,order_72591608,deal_93604152
1422979200000,13,7.3504320000000005,1422979200000,100,,SH,601288,close,order_10745638,deal_19653724
1422979200000,14,16.438602,1422979200000,100,,SH,601336,close,order_49152603,deal_07452691
1422979200000,15,20.463363,1422979200000,100,,SH,601618,close,order_08936542,deal_95327680
1423065600000,0,7.80827,1423065600000,100,,SZ,002230,close,order_05432879,deal_82056493
1423065600000,1,20.396117,1423065600000,100,,SZ,002841,open,order_15947082,deal_96218304
1423065600000,2,30.370466999999998,1423065600000,100,,SH,600009,close,order_14260975,deal_87321605
1423065600000,3,6.421641000000002,1423065600000,100,,SH,600085,close,order_84503691,deal_92365807
1423065600000,4,11.395167,1423065600000,100,,SH,600111,close,order_42968715,deal_30175268
1423065600000,5,16.308771,1423065600000,100,,SH,600352,close,order_05126783,deal_19568347
1423065600000,6,8.339145,1423065600000,100,,SH,600637,close,order_69178302,deal_06983571
1423065600000,7,40.986648,1423065600000,100,,SH,600690,close,order_31842567,deal_98710263
1423065600000,8,31.818582000000003,1423065600000,100,,SH,600704,close,order_78029154,deal_85319460
1423065600000,9,38.869404,1423065600000,100,,SH,600895,close,order_70693124,deal_98137450
1423065600000,10,25.376967,1423065600000,100,,SH,600909,close,order_01968573,deal_72945183
1423065600000,11,15.120318,1423065600000,100,,SH,600958,close,order_90341275,deal_01593648
1423065600000,12,13.971813,1423065600000,100,,SH,600999,close,order_07321894,deal_58904637
1423065600000,13,8.648742,1423065600000,100,,SH,601117,close,order_20845169,deal_82453719
1423065600000,14,4.224501000000001,1423065600000,100,,SH,601390,close,order_46253179,deal_43208915
1423065600000,15,41.785608,1423065600000,100,,SH,601878,close,order_16025978,deal_96318452
1423065600000,16,34.894578,1423065600000,100,,SH,601958,close,order_01764952,deal_20436758
1423152000000,0,5.551660000000001,1423152000000,100,,SZ,000725,close,order_78194036,deal_86259743
1423152000000,1,26.758024999999996,1423152000000,100,,SZ,002241,open,order_35204619,deal_39478052
1423152000000,2,42.20659500000001,1423152000000,100,,SZ,002500,close,order_90423867,deal_98531602
1423152000000,3,29.945015,1423152000000,100,,SZ,002594,close,order_80213974,deal_54897316
1423152000000,4,16.718238,1423152000000,100,,SH,600048,close,order_49635207,deal_51049738
1423152000000,5,25.337018999999994,1423152000000,100,,SH,600309,close,order_45960327,deal_61480253
